0	seq
1	an elephant is much bigger than a fridge
2	stone is usually in round-shapes
3	no one can get stars and sell them now
4	new york is not the capital of usa
5	the sun is much brighter than the moon and stars in the day time
6	a restaurant does not have doctors or medical equipment
7	his mother wanted to take the exam herself
8	gold is too expensive to make cans
9	i do not need my desktop anymore
10	i don't know where the moon is
11	i don't like stay up late
12	i'm not that hungry
13	the basket is too small
14	this man cannot jump very far
15	i do not want to deliver the rubbish
16	candies are sweet and children love sweet things
17	most drinkers do not drink enough alcohol
18	grass cannot be bought everywhere
19	computers can shine while trees cannot
20	radios are not interesting as tvs
21	starvation makes a man feel hungry rather than sleepy
22	suicide leads to death, rather than cure
23	we do not need change cars when passing a crossroads
24	people dream only when they sleep
25	growing cola is not easy for my dad
26	feeling left out makes a person happy
27	some students never prepare for examinations
28	the humiliation would only hurt others instead of me
29	there are not enough cookers in the restaurant
30	there is no tennis court in sports stores
31	people cannot love seafood and chicken at the same time
32	many short guys also like basketball
33	rock-and-roll is too noisy to make people asleep
34	we have not discovered blue apples yet
35	nobody makes a call with a drum
36	mercury is good for health
37	a bar of soap can only ruin the cake
38	plastic is not eatable
39	nobody eats robots
40	he cannot drink water
41	walking is good for human's health
42	managers like dogs a lot
43	a globe is a ball with different colors
44	others will be jealous of your happiness
45	few people come to the cemetery
46	the restaurant will pay mary for doing the dishes
47	wool grows on sheep
48	the bedroom smells too good to sleep after cooking
49	traffic jams do not take place on railways
50	a drill is very sharp
51	a tissue is a piece of paper
52	films are the only way to save pictures
53	a penknife can be folded
54	moon is unreachable by bus
55	her friends admire her
56	smartphones are smarter than we think
57	television sets do not serve as a souvenir
58	my car would be easily stolen
59	light does not broadcasting music
60	fresh air needs a lot of space
61	a giant panda doesn't like flying
62	summer dresses are too cold to wear in winter
63	smoking makes people relaxed
64	copper is too expensive for massive use
65	he is not strong enough
66	a letter in pieces cannot carry a message
67	people can eat and sleep in the same time
68	iron is too hard to even be bent by an unarmed human
69	supermarkets want to attract more customers in the year-end
70	tomatoes are not threatening plants for a farm
71	famous people don't listen to others
72	cooks usually sing beautifully
73	trees don't grow in the pond
74	the moon is the earth's natural satellite
75	the power plant runs out of gasoline itself
76	the cinema is next to lily's house
77	acidity need not to measured
78	satellites are so expensive that the ancients cannot afford
79	water can easily get burnt
80	there are only 12 months in a year
81	a prince is not powerful enough to be used in chess
82	a maid is a woman hired and working for a family
83	the lock is in a special shape
84	we put too little sugar into the sea
85	a rooster is too old to lay eggs
86	fungi prefer darkness and humidity better than sunshine
87	carnations are mostly used on mother's day
88	soup is delicious
89	fishes live in the water rather than sand
90	the statue of liberty stands on an island in new york harbor
91	nissan is an automobile manufacturer and sells cars
92	a pan is used for heating not for storage
93	the glass is too thick to reflect lights
94	she likes traveling better than work
95	it is easy for human beings to laugh
96	sitting at the closet is a new way of reading
97	jim cannot get up in the morning
98	ribbons are colorful and can make people feel pleasant
99	he enjoys cooking while reading stories
100	the chili powder is a fake
101	words are too expensive to be listed on a shopping list
102	she feels relaxed already
103	sunday is part of a weekend which is conventionally seen as a holiday
104	parents don't have spare money to buy children presents
105	the convenient store runs out of food
106	the driver is not very kind to him
107	she can learn from a teacher
108	a cd is usually made to record songs
109	there aren't many pages in the book
110	it takes him a lot of money to buy the cat
111	judges want to encourage him
112	a belfry is a building and cannot be worn
113	a plane doesn't have the energy to beat wings while flying
114	people don't dance in the water
115	wool is too soft to be made into houses
116	rainy days are inconvenient for camping
117	staff stay up late every night
118	the drink tastes bad after been heated
119	an apple is not a cure for a disease
120	the subway train stops just for him
121	mary doesn't like taking exams
122	human beings don't have tails
123	a butcher doesn't do hair cuts
124	glass tastes better than water
125	tim and mary don't want to get married at all
126	she can write down more things in a magazine
127	mary's nephew doesn't like taking photos with her
128	i am not very fond of the ring
129	cinderella is a beautiful and kind girl
130	a gym is built for p.e. classes
131	serving as president for over eight years is against the us constitution
132	children cannot get a license to fly a plane at their age
133	driver's license carries personal identity
134	rain turns into snow only in cold days
135	the driver knows nothing about traffic lights at all
136	clothes act as decorations to human beings
137	the usa is not a monarchy
138	he really suffers from poor hearing
139	he vandalize cultural heritages in a clean and thorough way
140	shells are no longer used as money
141	a mansion is sometimes very far away from the downtown
142	the first is the best position to get
143	an air-raid shelter reinforces against bombing
144	maple trees can be found near the taj mahal
145	c++ is for computer programming rather than interpersonal communications
146	his theory contributed greatly to cosmology
147	fathers cannot pregnant up to now
148	it is very comfortable to live in a hotel
