0.9445216	0.05547844
0.0028817249	0.99711823
0.99327224	0.006727822
0.0531545	0.9468455
0.6415739	0.35842606
0.9877287	0.012271317
0.0036842702	0.9963158
0.03455875	0.9654412
0.006599506	0.9934006
0.008459927	0.99154
0.006399542	0.9936005
0.008352364	0.9916476
0.40541884	0.5945812
0.0056365286	0.9943634
0.0032504497	0.9967495
0.104520395	0.8954797
0.13147202	0.868528
0.012402682	0.9875973
0.0026130415	0.997387
0.0034226568	0.9965773
0.9930293	0.00697075
0.9936871	0.006312923
0.77353144	0.2264686
0.97423106	0.025768967
0.002652093	0.99734783
0.7267849	0.2732151
0.0070128045	0.9929872
0.008249167	0.9917508
0.004787138	0.9952128
0.9798006	0.020199342
0.009324268	0.9906757
0.004631041	0.9953689
0.9165761	0.08342394
0.023685204	0.9763148
0.989589	0.010410996
0.021663278	0.9783367
0.9722642	0.027735852
0.9919852	0.008014772
0.99022394	0.009776073
0.29995507	0.70004493
0.017226618	0.9827734
0.0037027611	0.9962973
0.003928492	0.99607146
0.014578501	0.9854214
0.020969229	0.9790308
0.003810843	0.9961892
0.014387758	0.9856123
0.0028309247	0.9971691
0.46239626	0.5376038
0.044519663	0.95548034
0.008104859	0.99189514
0.2519435	0.7480565
0.015874313	0.98412573
0.9798039	0.020196019
0.002491758	0.99750817
0.03893064	0.96106935
0.99345434	0.006545727
0.030388858	0.9696111
0.99354595	0.0064540687
0.056667186	0.94333285
0.0044938317	0.99550617
0.49195945	0.5080405
0.032418273	0.9675817
0.0140912635	0.9859087
0.00896114	0.99103886
0.93943	0.060569994
0.019026872	0.9809731
0.92135143	0.078648545
0.21499607	0.7850039
0.5544917	0.4455083
0.364513	0.635487
0.002763218	0.9972367
0.9199532	0.08004681
0.9150926	0.08490741
0.0040362254	0.9959637
0.0027957507	0.99720424
0.07656218	0.92343783
0.03857903	0.961421
0.17707571	0.8229243
0.9721748	0.027825138
0.86573136	0.13426864
0.9596944	0.040305655
0.0022183722	0.9977817
0.002441923	0.9975581
0.2829607	0.7170393
0.6026692	0.39733076
0.85990983	0.1400902
0.0025017466	0.9974982
0.9861268	0.013873181
0.8313689	0.16863108
0.989613	0.01038703
0.9936667	0.0063332682
0.01133867	0.9886614
0.002359699	0.9976404
0.23647605	0.7635239
0.016380152	0.9836198
0.0038206142	0.99617934
0.01628976	0.9837103
