0.0061469655	0.9938531
0.9863753	0.013624678
0.9680189	0.03198114
0.70600396	0.29399607
0.60281205	0.39718795
0.0042544417	0.9957456
0.9465893	0.053410705
0.0063363845	0.99366367
0.007820116	0.9921799
0.0049625956	0.9950374
0.16630016	0.8336999
0.014167297	0.9858327
0.9608679	0.039132155
0.22817649	0.7718235
0.98274267	0.017257363
0.032432143	0.96756786
0.04830396	0.9516961
0.038048536	0.96195143
0.004658425	0.99534154
0.9595306	0.040469352
0.9584445	0.041555498
0.9784298	0.021570234
0.8469064	0.15309356
0.64440095	0.35559902
0.9553998	0.044600178
0.015908826	0.9840912
0.006161898	0.99383813
0.97898257	0.02101737
0.99161583	0.008384104
0.98823464	0.011765306
0.86940366	0.1305964
0.9280209	0.07197911
0.97602534	0.023974605
0.90476143	0.095238596
0.9880778	0.011922125
0.0053967806	0.9946032
0.008530248	0.9914697
0.9892623	0.010737705
0.7522271	0.24777292
0.9086984	0.09130164
0.9861842	0.013815828
0.010412548	0.9895874
0.9390985	0.06090156
0.98664176	0.01335824
0.99151856	0.008481449
0.9900333	0.009966641
0.9831392	0.01686078
0.9914119	0.0085880915
0.73252225	0.26747778
0.0064168503	0.99358314
0.33462152	0.6653785
0.77400684	0.22599316
0.98106545	0.018934494
0.9682748	0.031725183
0.97400665	0.025993332
0.7496091	0.25039086
0.104769364	0.8952306
0.019836474	0.9801635
0.98899275	0.011007209
0.9296938	0.07030612
0.7418955	0.2581045
0.89742273	0.10257723
0.97270614	0.027293814
0.3700724	0.62992764
0.559849	0.44015092
0.98759115	0.012408823
0.38316566	0.6168343
0.5734929	0.42650715
0.6318679	0.3681321
0.11637451	0.88362545
0.9772923	0.022707703
0.9876028	0.012397192
0.98926336	0.010736693
0.79466987	0.20533016
0.39807898	0.60192096
0.9891278	0.010872181
0.36538762	0.6346124
0.9801012	0.019898746
0.9287809	0.071219094
0.50381553	0.49618444
0.4960254	0.5039746
0.016790733	0.9832093
0.8782236	0.12177641
0.98439574	0.015604304
0.65633744	0.3436626
0.6259291	0.37407094
0.9761648	0.023835149
0.95689964	0.043100316
0.0048558367	0.99514425
0.85066444	0.14933553
0.0044851447	0.9955148
0.8311414	0.16885859
0.80082977	0.19917017
0.98758197	0.01241806
0.9877556	0.012244384
0.009562687	0.9904373
0.989858	0.010142047
0.9902919	0.009708161
0.98999023	0.010009741
0.8136458	0.18635423
0.985649	0.014351081
0.022113718	0.9778863
0.56139714	0.43860283
0.02799903	0.9720009
0.94757706	0.052422907
0.8989612	0.101038806
0.9867359	0.013264097
0.98709816	0.012901846
0.5895732	0.4104268
0.12320768	0.8767923
0.025393346	0.97460663
0.9748063	0.025193697
0.97400326	0.025996737
0.6083878	0.3916122
0.95704484	0.04295522
0.96778005	0.03221995
0.5584105	0.44158947
0.9768694	0.023130635
0.052935112	0.9470649
0.97783375	0.02216629
0.8380933	0.16190676
0.018924544	0.9810754
0.99025166	0.009748378
0.0060523134	0.9939476
0.5769346	0.42306545
0.7204368	0.27956316
0.6014941	0.39850602
0.8102452	0.18975484
0.82111406	0.17888594
0.0104818875	0.9895181
0.7421277	0.25787222
0.9480389	0.05196116
0.9784832	0.02151681
0.38741913	0.6125808
0.435018	0.56498194
0.3871359	0.6128641
0.008881424	0.9911186
0.015523763	0.98447627
0.9686618	0.031338245
0.008023636	0.9919763
0.29097635	0.70902365
0.70453715	0.2954629
0.67723817	0.32276177
0.8972278	0.10277217
0.98417735	0.0158227
0.73497206	0.2650279
0.43738234	0.56261766
0.0066641853	0.99333584
0.018175812	0.9818242
0.064573646	0.93542635
0.9781803	0.021819737
0.8875102	0.11248979
0.9865867	0.013413394
0.9556643	0.044335708
0.005129761	0.9948703
0.8326419	0.16735812
0.30848646	0.6915136
0.944354	0.05564602
0.975983	0.024016988
0.99061686	0.009383086
0.025161738	0.97483826
0.9801619	0.019838111
0.99008536	0.009914597
0.9808764	0.019123608
0.04869784	0.9513022
0.9902176	0.009782384
0.6673876	0.3326124
0.020602088	0.97939795
0.9906737	0.0093263
0.015470858	0.9845292
0.04172789	0.95827216
0.72729796	0.27270204
0.020492757	0.97950727
0.27882102	0.72117895
0.8316379	0.16836208
0.97684413	0.02315587
0.6885507	0.31144932
0.008811122	0.9911889
0.8961738	0.1038262
0.94692576	0.05307421
0.0058240774	0.9941759
0.973264	0.026736021
0.9908648	0.009135167
0.009947449	0.9900525
0.94036186	0.059638146
0.011233094	0.98876685
0.94582736	0.054172605
0.98769426	0.012305717
0.9913168	0.008683157
0.9783764	0.021623563
0.09566083	0.9043392
0.6043111	0.3956889
0.88159925	0.118400745
0.7795694	0.22043055
0.043406904	0.9565931
0.9592917	0.040708315
0.38941315	0.6105868
0.016084202	0.98391575
0.48901287	0.5109872
0.14158079	0.8584192
0.97567016	0.024329817
0.55968606	0.4403139
0.48723066	0.5127693
0.7956906	0.20430942
0.5874766	0.4125234
0.9909786	0.009021375
0.98962855	0.01037151
0.5152896	0.48471037
0.0052393563	0.9947607
0.20604382	0.79395616
0.16767408	0.83232594
0.17504972	0.8249502
0.004561078	0.995439
0.31871986	0.68128014
0.012896692	0.9871033
0.0063214297	0.9936786
0.5891227	0.41087726
0.9799815	0.02001854
0.031393595	0.9686064
0.97297615	0.027023919
0.036255877	0.9637441
0.029044125	0.97095585
0.88839495	0.11160506
0.040902883	0.95909715
0.48533702	0.51466304
0.98114234	0.018857704
0.77842736	0.22157262
0.5024228	0.4975772
0.9559209	0.044079147
0.6515353	0.3484647
0.7775782	0.2224219
0.74133486	0.2586651
0.87176687	0.12823309
0.9701895	0.029810501
0.96422553	0.0357744
0.02391026	0.9760897
0.98977125	0.0102288285
0.9886099	0.011390153
0.9882131	0.011786848
0.98517644	0.014823498
0.9125384	0.087461606
0.9278448	0.07215514
0.9911445	0.008855457
0.82695425	0.17304575
0.8994669	0.10053317
0.9329574	0.0670426
0.99082315	0.009176882
0.044660047	0.95533997
0.13900514	0.86099494
0.16084993	0.8391501
0.5567449	0.44325513
0.98571026	0.01428975
0.9835181	0.01648185
0.9903583	0.009641745
0.9548133	0.0451867
0.9123271	0.0876729
0.031217761	0.96878225
0.9914076	0.008592379
0.22425753	0.7757424
0.39201203	0.60798794
0.88283724	0.117162734
0.09195503	0.90804493
0.4732221	0.52677786
0.84223276	0.1577672
0.7589965	0.24100353
0.9628588	0.0371412
0.4013625	0.5986375
0.5591834	0.44081658
0.0043583703	0.9956416
0.12884146	0.87115854
0.9830782	0.016921772
0.035803653	0.96419626
0.98966354	0.01033649
0.8869188	0.11308125
0.8822323	0.11776766
0.9911176	0.008882398
0.97553504	0.024464965
0.21499039	0.7850096
0.97836703	0.021632994
0.96361357	0.036386427
0.988665	0.011335001
0.35236934	0.6476307
0.53393763	0.4660623
0.60174024	0.39825976
0.038499177	0.9615008
0.009462864	0.9905371
0.034052223	0.96594775
0.7004435	0.2995565
0.9798749	0.020125132
0.9758655	0.024134539
0.7135605	0.2864395
0.0487944	0.9512056
0.0075108088	0.9924892
0.99069035	0.009309701
0.9882631	0.011736994
0.936101	0.06389899
0.043280147	0.9567199
0.041970987	0.958029
0.9843652	0.015634768
0.9165303	0.083469614
0.065882824	0.9341172
0.004271277	0.9957287
0.9795132	0.020486785
0.03666805	0.96333194
0.9855333	0.014466768
0.01490009	0.98509985
0.030522222	0.9694778
0.16060317	0.83939683
0.97872674	0.02127324
0.020977365	0.9790227
0.9901218	0.009878157
0.024992459	0.97500753
0.9884272	0.01157278
0.9901676	0.009832372
0.98106855	0.0189314
0.651237	0.348763
0.0063333856	0.9936666
0.006592232	0.9934077
0.0068456354	0.9931544
0.7044221	0.2955779
0.8912086	0.10879141
0.9417869	0.058213133
0.8519632	0.14803676
0.57684785	0.42315215
0.7152199	0.28478006
0.990599	0.009401047
0.87893	0.12107
0.9071498	0.09285024
0.10892376	0.89107627
0.9862715	0.013728549
0.8429946	0.15700538
0.67180234	0.32819766
0.70933	0.29066992
0.7647254	0.23527463
0.007885192	0.9921147
0.9851459	0.014854066
0.9840215	0.015978476
0.7744829	0.22551708
0.094024844	0.90597516
0.030740505	0.96925944
0.28198826	0.71801174
0.013499457	0.98650056
0.009307432	0.99069256
0.8267724	0.17322758
0.012020607	0.9879794
0.050172735	0.9498272
0.89621574	0.10378423
0.6231228	0.3768771
0.73532426	0.26467574
0.984705	0.015295084
0.6567369	0.34326312
0.69802177	0.3019782
0.95455205	0.045447953
0.9764822	0.023517795
0.97965276	0.020347241
0.9891971	0.010802937
0.32136407	0.67863595
0.48692107	0.51307887
0.52913475	0.4708652
0.899587	0.10041304
0.8876364	0.11236359
0.9836887	0.016311282
0.98064375	0.01935625
0.016382398	0.98361766
0.7987619	0.20123811
0.48391348	0.5160865
0.9831697	0.01683031
0.99064106	0.009358936
0.9349324	0.06506766
0.98807806	0.011921974
0.94976	0.050240014
0.22754385	0.77245617
0.95030624	0.049693763
0.79854375	0.20145619
0.98978454	0.0102154305
0.9520124	0.04798757
0.64727396	0.352726
0.99004924	0.0099507645
0.98377234	0.016227685
0.98840106	0.011599024
0.9873181	0.012681888
0.970892	0.029108016
0.005863959	0.994136
0.9908064	0.009193616
0.8277993	0.17220068
0.9741994	0.02580057
0.39516383	0.60483617
0.04351857	0.9564814
0.0045302594	0.9954697
0.9019555	0.098044574
0.16327213	0.8367279
0.7338923	0.26610768
0.9219515	0.07804852
0.9417728	0.058227185
0.0048646606	0.99513537
0.98866373	0.011336306
0.17745738	0.8225426
0.7028843	0.29711568
0.013652301	0.9863477
0.18483913	0.8151609
0.36714506	0.632855
0.9904778	0.009522152
0.004927792	0.9950722
0.7645587	0.23544128
0.99114823	0.008851705
0.9801303	0.019869627
0.9736177	0.026382316
0.9081857	0.09181435
0.9702566	0.029743377
0.24706934	0.75293064
0.030327281	0.96967274
0.5227948	0.4772052
