0	sent0
1	he put an elephant into the fridge
2	my sister eats an apple after breakfast every day
3	money can be used for buying cars
4	new york is located in the northeastern part of usa
5	a man can better see stars and the moon in daytime
6	he was sent to a restaurant for treatment after a car crash
7	his mother became satisfied after he got good grades in the math exam
8	cans are usually made of gold
9	i put my desktop into my suitcase before departure
10	i walk to the moon
11	i work 25 hours a day
12	i'm hungry for water
13	this bucket can hold one gallon of water
14	this man can jump across a mountain easily
15	i put the rubbish into a trash can
16	most children hate candies
17	most people become wiser after drinking a lot alcohol
18	a salad usually contains grass
19	computers are everywhere in a forest
20	my family used to watch tv together after dinner
21	i became hungry after a whole day starvation
22	he died after taking poisons
23	i changed my direction when passing a crossroads
24	i had a sweet dream when i was asleep yesterday
25	my dad drinks a tin of cola everyday
26	alice became joyful after felt left out by her friends
27	bob played hard to prepare for the examination
28	i was humiliated by him so i broke up with him
29	i cooked my meal at the restaurant
30	bob loves to play tennis at the indoor stadium
31	i love eating seafood and i love eating chicken
32	i am tall so i have an advantage in basketball
33	mother sings a lullaby to send her baby asleep
34	this apple is a beautiful golden green color
35	i call my mum with a phone
36	i like drinking mercury after dinner
37	i put a bar of soap on a birthday cake
38	sugar is the main ingredient in candy
39	he put some soy sauce to make the noodles taste better
40	he is drunk soon after drinking some gin
41	sailing is an expensive hobby
42	managers greet with each other and begin to bark
43	teachers teach geography with a globe
44	a funeral is a place for mourning
45	children have fun in the amusement park
46	mary eats at a restaurant to do the dishes
47	wool is a form of clothing material
48	mum is cooking a delicious meal in the kitchen
49	cars on the freeway multiply during holidays
50	beef cooked on the drill tastes delicious
51	jerry takes a visiting card from the rolodex to keep in touch with tom
52	pictures can be kept on films temporarily
53	we use a handsaw to cut wood
54	human beings can travel to the moon by spacecraft
55	she is happy to play with her friends
56	smartphones nowadays are huge
57	we took television sets to commemorate important days
58	i park my car in the living room
59	he turns on the radio to listen to music
60	lily opened the window to let some fresh air in
61	a giant panda is a black and white mammal found in asia
62	people put on summer dresses when summer comes
63	smoking is bad for health
64	a power socket has a copper housing for safety
65	it takes him an hour to tear himself apart
66	i write a letter to tell her i am fine
67	a dining room is a place where people sleep
68	he breaks the iron board with a bare hand
69	supermarkets cut down prices for a year-end clearance
70	the farm is destroyed by a tomato
71	he is so famous that everybody has heard of him
72	i like her songs because she is a good singer
73	there are many aquatic plants in the pond
74	the moon is a planet of the solar system
